term	formality_score	source
good , you	6.000000	pavlick_nenkova_2015_phrase
gosh	6.000000	pavlick_nenkova_2015_phrase
to fly	6.000000	pavlick_nenkova_2015_phrase
you guys	6.000000	pavlick_nenkova_2015_phrase
did not do	6.142857	pavlick_nenkova_2015_phrase
i thought	6.142857	pavlick_nenkova_2015_phrase
the grass	6.142857	pavlick_nenkova_2015_phrase
tool	6.142857	pavlick_nenkova_2015_phrase
70	6.285714	pavlick_nenkova_2015_phrase
dad	6.285714	pavlick_nenkova_2015_phrase
get them	6.285714	pavlick_nenkova_2015_phrase
girl	6.285714	pavlick_nenkova_2015_phrase
kind of funny	6.285714	pavlick_nenkova_2015_phrase
later	6.285714	pavlick_nenkova_2015_phrase
love that	6.285714	pavlick_nenkova_2015_phrase
now	6.285714	pavlick_nenkova_2015_phrase
really bad	6.285714	pavlick_nenkova_2015_phrase
sweet ,	6.285714	pavlick_nenkova_2015_phrase
those	6.285714	pavlick_nenkova_2015_phrase
, let	6.428571	pavlick_nenkova_2015_phrase
get out	6.428571	pavlick_nenkova_2015_phrase
keeps	6.428571	pavlick_nenkova_2015_phrase
not really	6.428571	pavlick_nenkova_2015_phrase
trying to	6.428571	pavlick_nenkova_2015_phrase
, i think	6.571429	pavlick_nenkova_2015_phrase
just too	6.571429	pavlick_nenkova_2015_phrase
move the	6.571429	pavlick_nenkova_2015_phrase
stay there	6.571429	pavlick_nenkova_2015_phrase
take her	6.571429	pavlick_nenkova_2015_phrase
was the	6.571429	pavlick_nenkova_2015_phrase
bottom ,	6.714286	pavlick_nenkova_2015_phrase
fish ,	6.714286	pavlick_nenkova_2015_phrase
most	6.714286	pavlick_nenkova_2015_phrase
sort of like	6.714286	pavlick_nenkova_2015_phrase
water	6.714286	pavlick_nenkova_2015_phrase
we got	6.714286	pavlick_nenkova_2015_phrase
you knew	6.714286	pavlick_nenkova_2015_phrase
air	6.857143	pavlick_nenkova_2015_phrase
everybody	6.857143	pavlick_nenkova_2015_phrase
gee	6.857143	pavlick_nenkova_2015_phrase
get over	6.857143	pavlick_nenkova_2015_phrase
guy who	6.857143	pavlick_nenkova_2015_phrase
guys are	6.857143	pavlick_nenkova_2015_phrase
have his	6.857143	pavlick_nenkova_2015_phrase
our	6.857143	pavlick_nenkova_2015_phrase
shoot ,	6.857143	pavlick_nenkova_2015_phrase
slow down	6.857143	pavlick_nenkova_2015_phrase
, then ,	7.000000	pavlick_nenkova_2015_phrase
bath	7.000000	pavlick_nenkova_2015_phrase
heart ,	7.000000	pavlick_nenkova_2015_phrase
kids have	7.000000	pavlick_nenkova_2015_phrase
likes	7.000000	pavlick_nenkova_2015_phrase
things	7.000000	pavlick_nenkova_2015_phrase
, you have	7.142857	pavlick_nenkova_2015_phrase
a fire	7.142857	pavlick_nenkova_2015_phrase
go down	7.142857	pavlick_nenkova_2015_phrase
go out to	7.142857	pavlick_nenkova_2015_phrase
i hear	7.142857	pavlick_nenkova_2015_phrase
i was on	7.142857	pavlick_nenkova_2015_phrase
look	7.142857	pavlick_nenkova_2015_phrase
play	7.142857	pavlick_nenkova_2015_phrase
under the	7.142857	pavlick_nenkova_2015_phrase
using	7.142857	pavlick_nenkova_2015_phrase
a good way	7.285714	pavlick_nenkova_2015_phrase
baby	7.285714	pavlick_nenkova_2015_phrase
home and	7.285714	pavlick_nenkova_2015_phrase
i was really	7.285714	pavlick_nenkova_2015_phrase
it	7.285714	pavlick_nenkova_2015_phrase
plenty	7.285714	pavlick_nenkova_2015_phrase
same ,	7.285714	pavlick_nenkova_2015_phrase
sent	7.285714	pavlick_nenkova_2015_phrase
wait	7.285714	pavlick_nenkova_2015_phrase
wanted	7.285714	pavlick_nenkova_2015_phrase
e	7.428571	pavlick_nenkova_2015_phrase
guys who	7.428571	pavlick_nenkova_2015_phrase
i think ,	7.428571	pavlick_nenkova_2015_phrase
kitchen	7.428571	pavlick_nenkova_2015_phrase
lights	7.428571	pavlick_nenkova_2015_phrase
liquor	7.428571	pavlick_nenkova_2015_phrase
mad	7.428571	pavlick_nenkova_2015_phrase
tell you	7.428571	pavlick_nenkova_2015_phrase
at home	7.571429	pavlick_nenkova_2015_phrase
by	7.571429	pavlick_nenkova_2015_phrase
fell	7.571429	pavlick_nenkova_2015_phrase
over there	7.571429	pavlick_nenkova_2015_phrase
you want	7.571429	pavlick_nenkova_2015_phrase
get you	7.714286	pavlick_nenkova_2015_phrase
huh ,	7.714286	pavlick_nenkova_2015_phrase
says that	7.714286	pavlick_nenkova_2015_phrase
sweet	7.714286	pavlick_nenkova_2015_phrase
was fine	7.714286	pavlick_nenkova_2015_phrase
about	7.857143	pavlick_nenkova_2015_phrase
coming	7.857143	pavlick_nenkova_2015_phrase
doing	7.857143	pavlick_nenkova_2015_phrase
hard to	7.857143	pavlick_nenkova_2015_phrase
hurry	7.857143	pavlick_nenkova_2015_phrase
let	7.857143	pavlick_nenkova_2015_phrase
ready	7.857143	pavlick_nenkova_2015_phrase
talked to	7.857143	pavlick_nenkova_2015_phrase
tried	7.857143	pavlick_nenkova_2015_phrase
: 5	8.000000	pavlick_nenkova_2015_phrase
all i	8.000000	pavlick_nenkova_2015_phrase
all right	8.000000	pavlick_nenkova_2015_phrase
guess what	8.000000	pavlick_nenkova_2015_phrase
pop	8.000000	pavlick_nenkova_2015_phrase
so bad	8.000000	pavlick_nenkova_2015_phrase
that	8.000000	pavlick_nenkova_2015_phrase
they do	8.000000	pavlick_nenkova_2015_phrase
to let him	8.000000	pavlick_nenkova_2015_phrase
towels	8.000000	pavlick_nenkova_2015_phrase
trying	8.000000	pavlick_nenkova_2015_phrase
a picture of	8.142857	pavlick_nenkova_2015_phrase
as	8.142857	pavlick_nenkova_2015_phrase
bags	8.142857	pavlick_nenkova_2015_phrase
boss	8.142857	pavlick_nenkova_2015_phrase
both	8.142857	pavlick_nenkova_2015_phrase
did for	8.142857	pavlick_nenkova_2015_phrase
go	8.142857	pavlick_nenkova_2015_phrase
i just did	8.142857	pavlick_nenkova_2015_phrase
i was going	8.142857	pavlick_nenkova_2015_phrase
in the movie	8.142857	pavlick_nenkova_2015_phrase
move ,	8.142857	pavlick_nenkova_2015_phrase
phones	8.142857	pavlick_nenkova_2015_phrase
was pretty	8.142857	pavlick_nenkova_2015_phrase
wife is	8.142857	pavlick_nenkova_2015_phrase
ask him	8.285714	pavlick_nenkova_2015_phrase
give it	8.285714	pavlick_nenkova_2015_phrase
go ahead	8.285714	pavlick_nenkova_2015_phrase
just to	8.285714	pavlick_nenkova_2015_phrase
nothing	8.285714	pavlick_nenkova_2015_phrase
shops ,	8.285714	pavlick_nenkova_2015_phrase
too	8.285714	pavlick_nenkova_2015_phrase
up ,	8.285714	pavlick_nenkova_2015_phrase
, well	8.428571	pavlick_nenkova_2015_phrase
did i	8.428571	pavlick_nenkova_2015_phrase
did you	8.428571	pavlick_nenkova_2015_phrase
do you have	8.428571	pavlick_nenkova_2015_phrase
have an	8.428571	pavlick_nenkova_2015_phrase
her house	8.428571	pavlick_nenkova_2015_phrase
i could	8.428571	pavlick_nenkova_2015_phrase
some pretty	8.428571	pavlick_nenkova_2015_phrase
to talk to	8.428571	pavlick_nenkova_2015_phrase
been doing	8.571429	pavlick_nenkova_2015_phrase
cars	8.571429	pavlick_nenkova_2015_phrase
every day	8.571429	pavlick_nenkova_2015_phrase
go ,	8.571429	pavlick_nenkova_2015_phrase
help them	8.571429	pavlick_nenkova_2015_phrase
jail	8.571429	pavlick_nenkova_2015_phrase
k	8.571429	pavlick_nenkova_2015_phrase
loved	8.571429	pavlick_nenkova_2015_phrase
of living	8.571429	pavlick_nenkova_2015_phrase
the song	8.571429	pavlick_nenkova_2015_phrase
wants	8.571429	pavlick_nenkova_2015_phrase
and move	8.714286	pavlick_nenkova_2015_phrase
bad	8.714286	pavlick_nenkova_2015_phrase
big	8.714286	pavlick_nenkova_2015_phrase
come back	8.714286	pavlick_nenkova_2015_phrase
getting	8.714286	pavlick_nenkova_2015_phrase
heat and	8.714286	pavlick_nenkova_2015_phrase
i guess	8.714286	pavlick_nenkova_2015_phrase
make a lot	8.714286	pavlick_nenkova_2015_phrase
one and	8.714286	pavlick_nenkova_2015_phrase
pretty	8.714286	pavlick_nenkova_2015_phrase
the things	8.714286	pavlick_nenkova_2015_phrase
up in the	8.714286	pavlick_nenkova_2015_phrase
yesterday in	8.714286	pavlick_nenkova_2015_phrase
came home	8.857143	pavlick_nenkova_2015_phrase
dies	8.857143	pavlick_nenkova_2015_phrase
go out	8.857143	pavlick_nenkova_2015_phrase
live with	8.857143	pavlick_nenkova_2015_phrase
looked like	8.857143	pavlick_nenkova_2015_phrase
real good	8.857143	pavlick_nenkova_2015_phrase
so he	8.857143	pavlick_nenkova_2015_phrase
some sort	8.857143	pavlick_nenkova_2015_phrase
to do	8.857143	pavlick_nenkova_2015_phrase
were coming	8.857143	pavlick_nenkova_2015_phrase
and does	9.000000	pavlick_nenkova_2015_phrase
card	9.000000	pavlick_nenkova_2015_phrase
comfy	9.000000	pavlick_nenkova_2015_phrase
could happen	9.000000	pavlick_nenkova_2015_phrase
have so	9.000000	pavlick_nenkova_2015_phrase
if	9.000000	pavlick_nenkova_2015_phrase
nearly all	9.000000	pavlick_nenkova_2015_phrase
parks	9.000000	pavlick_nenkova_2015_phrase
want to	9.000000	pavlick_nenkova_2015_phrase
you get	9.000000	pavlick_nenkova_2015_phrase
a little	9.142857	pavlick_nenkova_2015_phrase
a little boy	9.142857	pavlick_nenkova_2015_phrase
chased	9.142857	pavlick_nenkova_2015_phrase
coming in	9.142857	pavlick_nenkova_2015_phrase
is a great	9.142857	pavlick_nenkova_2015_phrase
lower	9.142857	pavlick_nenkova_2015_phrase
put it	9.142857	pavlick_nenkova_2015_phrase
share	9.142857	pavlick_nenkova_2015_phrase
the garbage	9.142857	pavlick_nenkova_2015_phrase
tuesday night	9.142857	pavlick_nenkova_2015_phrase
, goes	9.285714	pavlick_nenkova_2015_phrase
, i got	9.285714	pavlick_nenkova_2015_phrase
, it	9.285714	pavlick_nenkova_2015_phrase
9	9.285714	pavlick_nenkova_2015_phrase
a kid	9.285714	pavlick_nenkova_2015_phrase
feel very	9.285714	pavlick_nenkova_2015_phrase
i told	9.285714	pavlick_nenkova_2015_phrase
number	9.285714	pavlick_nenkova_2015_phrase
out of	9.285714	pavlick_nenkova_2015_phrase
sees	9.285714	pavlick_nenkova_2015_phrase
sits	9.285714	pavlick_nenkova_2015_phrase
willie	9.285714	pavlick_nenkova_2015_phrase
, get	9.428571	pavlick_nenkova_2015_phrase
, read	9.428571	pavlick_nenkova_2015_phrase
after that ,	9.428571	pavlick_nenkova_2015_phrase
and quickly	9.428571	pavlick_nenkova_2015_phrase
but never	9.428571	pavlick_nenkova_2015_phrase
feeling	9.428571	pavlick_nenkova_2015_phrase
his way	9.428571	pavlick_nenkova_2015_phrase
line	9.428571	pavlick_nenkova_2015_phrase
men are	9.428571	pavlick_nenkova_2015_phrase
minute ,	9.428571	pavlick_nenkova_2015_phrase
on wednesday night	9.428571	pavlick_nenkova_2015_phrase
to be	9.428571	pavlick_nenkova_2015_phrase
a few things	9.571429	pavlick_nenkova_2015_phrase
done this	9.571429	pavlick_nenkova_2015_phrase
fighting	9.571429	pavlick_nenkova_2015_phrase
finally got	9.571429	pavlick_nenkova_2015_phrase
half and	9.571429	pavlick_nenkova_2015_phrase
her apartment	9.571429	pavlick_nenkova_2015_phrase
how	9.571429	pavlick_nenkova_2015_phrase
just the way	9.571429	pavlick_nenkova_2015_phrase
lots	9.571429	pavlick_nenkova_2015_phrase
make it	9.571429	pavlick_nenkova_2015_phrase
take a	9.571429	pavlick_nenkova_2015_phrase
the mail	9.571429	pavlick_nenkova_2015_phrase
to both	9.571429	pavlick_nenkova_2015_phrase
wanted it	9.571429	pavlick_nenkova_2015_phrase
who really	9.571429	pavlick_nenkova_2015_phrase
bike	9.714286	pavlick_nenkova_2015_phrase
car ,	9.714286	pavlick_nenkova_2015_phrase
down there ,	9.714286	pavlick_nenkova_2015_phrase
go somewhere	9.714286	pavlick_nenkova_2015_phrase
going to say	9.714286	pavlick_nenkova_2015_phrase
have a big	9.714286	pavlick_nenkova_2015_phrase
life	9.714286	pavlick_nenkova_2015_phrase
plate ,	9.714286	pavlick_nenkova_2015_phrase
pools	9.714286	pavlick_nenkova_2015_phrase
to do anything	9.714286	pavlick_nenkova_2015_phrase
went up	9.714286	pavlick_nenkova_2015_phrase
are doing	9.857143	pavlick_nenkova_2015_phrase
bottom	9.857143	pavlick_nenkova_2015_phrase
does have	9.857143	pavlick_nenkova_2015_phrase
mini	9.857143	pavlick_nenkova_2015_phrase
no , no	9.857143	pavlick_nenkova_2015_phrase
shiny	9.857143	pavlick_nenkova_2015_phrase
sound	9.857143	pavlick_nenkova_2015_phrase
spouse	9.857143	pavlick_nenkova_2015_phrase
the way i	9.857143	pavlick_nenkova_2015_phrase
to get to	9.857143	pavlick_nenkova_2015_phrase
to tell	9.857143	pavlick_nenkova_2015_phrase
you need	9.857143	pavlick_nenkova_2015_phrase
, he took	10.000000	pavlick_nenkova_2015_phrase
because some	10.000000	pavlick_nenkova_2015_phrase
but i guess	10.000000	pavlick_nenkova_2015_phrase
drive to	10.000000	pavlick_nenkova_2015_phrase
each other	10.000000	pavlick_nenkova_2015_phrase
funny ,	10.000000	pavlick_nenkova_2015_phrase
get it	10.000000	pavlick_nenkova_2015_phrase
grab a	10.000000	pavlick_nenkova_2015_phrase
just got a	10.000000	pavlick_nenkova_2015_phrase
mean he	10.000000	pavlick_nenkova_2015_phrase
not good	10.000000	pavlick_nenkova_2015_phrase
tall	10.000000	pavlick_nenkova_2015_phrase
1	10.142857	pavlick_nenkova_2015_phrase
and stuff	10.142857	pavlick_nenkova_2015_phrase
bug	10.142857	pavlick_nenkova_2015_phrase
end of	10.142857	pavlick_nenkova_2015_phrase
for himself	10.142857	pavlick_nenkova_2015_phrase
get him	10.142857	pavlick_nenkova_2015_phrase
it is	10.142857	pavlick_nenkova_2015_phrase
movie	10.142857	pavlick_nenkova_2015_phrase
my house	10.142857	pavlick_nenkova_2015_phrase
never got	10.142857	pavlick_nenkova_2015_phrase
open up	10.142857	pavlick_nenkova_2015_phrase
pet	10.142857	pavlick_nenkova_2015_phrase
pretty bad	10.142857	pavlick_nenkova_2015_phrase
return ,	10.142857	pavlick_nenkova_2015_phrase
should	10.142857	pavlick_nenkova_2015_phrase
was so	10.142857	pavlick_nenkova_2015_phrase
will make	10.142857	pavlick_nenkova_2015_phrase
a little while	10.285714	pavlick_nenkova_2015_phrase
as i	10.285714	pavlick_nenkova_2015_phrase
cut off	10.285714	pavlick_nenkova_2015_phrase
do about it	10.285714	pavlick_nenkova_2015_phrase
get that	10.285714	pavlick_nenkova_2015_phrase
i still do	10.285714	pavlick_nenkova_2015_phrase
lot of things	10.285714	pavlick_nenkova_2015_phrase
miss	10.285714	pavlick_nenkova_2015_phrase
mix	10.285714	pavlick_nenkova_2015_phrase
some	10.285714	pavlick_nenkova_2015_phrase
to hear that	10.285714	pavlick_nenkova_2015_phrase
well , let	10.285714	pavlick_nenkova_2015_phrase
came ,	10.428571	pavlick_nenkova_2015_phrase
growing	10.428571	pavlick_nenkova_2015_phrase
i just love	10.428571	pavlick_nenkova_2015_phrase
i wish	10.428571	pavlick_nenkova_2015_phrase
man	10.428571	pavlick_nenkova_2015_phrase
much bigger	10.428571	pavlick_nenkova_2015_phrase
pool	10.428571	pavlick_nenkova_2015_phrase
say it	10.428571	pavlick_nenkova_2015_phrase
see him	10.428571	pavlick_nenkova_2015_phrase
was back	10.428571	pavlick_nenkova_2015_phrase
do that ,	10.571429	pavlick_nenkova_2015_phrase
girl ,	10.571429	pavlick_nenkova_2015_phrase
give him	10.571429	pavlick_nenkova_2015_phrase
lives in	10.571429	pavlick_nenkova_2015_phrase
lives with	10.571429	pavlick_nenkova_2015_phrase
lovely	10.571429	pavlick_nenkova_2015_phrase
still ,	10.571429	pavlick_nenkova_2015_phrase
the summer	10.571429	pavlick_nenkova_2015_phrase
way , i	10.571429	pavlick_nenkova_2015_phrase
wish	10.571429	pavlick_nenkova_2015_phrase
, down from	10.714286	pavlick_nenkova_2015_phrase
dream	10.714286	pavlick_nenkova_2015_phrase
find the	10.714286	pavlick_nenkova_2015_phrase
gave a	10.714286	pavlick_nenkova_2015_phrase
gave them	10.714286	pavlick_nenkova_2015_phrase
i just	10.714286	pavlick_nenkova_2015_phrase
someone	10.714286	pavlick_nenkova_2015_phrase
the house	10.714286	pavlick_nenkova_2015_phrase
wearing	10.714286	pavlick_nenkova_2015_phrase
weather	10.714286	pavlick_nenkova_2015_phrase
anymore	10.857143	pavlick_nenkova_2015_phrase
everyone	10.857143	pavlick_nenkova_2015_phrase
everything you	10.857143	pavlick_nenkova_2015_phrase
my mom	10.857143	pavlick_nenkova_2015_phrase
nasty	10.857143	pavlick_nenkova_2015_phrase
sit in	10.857143	pavlick_nenkova_2015_phrase
the blue	10.857143	pavlick_nenkova_2015_phrase
whenever	10.857143	pavlick_nenkova_2015_phrase
a bunch	11.000000	pavlick_nenkova_2015_phrase
all over	11.000000	pavlick_nenkova_2015_phrase
draw the	11.000000	pavlick_nenkova_2015_phrase
fantasy	11.000000	pavlick_nenkova_2015_phrase
fell in	11.000000	pavlick_nenkova_2015_phrase
get her	11.000000	pavlick_nenkova_2015_phrase
gets into	11.000000	pavlick_nenkova_2015_phrase
he wants to	11.000000	pavlick_nenkova_2015_phrase
least	11.000000	pavlick_nenkova_2015_phrase
look around	11.000000	pavlick_nenkova_2015_phrase
seems ,	11.000000	pavlick_nenkova_2015_phrase
shocks	11.000000	pavlick_nenkova_2015_phrase
stupid	11.000000	pavlick_nenkova_2015_phrase
that did	11.000000	pavlick_nenkova_2015_phrase
their cars	11.000000	pavlick_nenkova_2015_phrase
was hit	11.000000	pavlick_nenkova_2015_phrase
was wearing	11.000000	pavlick_nenkova_2015_phrase
come on	11.142857	pavlick_nenkova_2015_phrase
feel they	11.142857	pavlick_nenkova_2015_phrase
know if	11.142857	pavlick_nenkova_2015_phrase
need to be	11.142857	pavlick_nenkova_2015_phrase
the bedroom	11.142857	pavlick_nenkova_2015_phrase
the fun	11.142857	pavlick_nenkova_2015_phrase
and use	11.285714	pavlick_nenkova_2015_phrase
do this	11.285714	pavlick_nenkova_2015_phrase
fishing	11.285714	pavlick_nenkova_2015_phrase
in the room	11.285714	pavlick_nenkova_2015_phrase
into one	11.285714	pavlick_nenkova_2015_phrase
none	11.285714	pavlick_nenkova_2015_phrase
right on	11.285714	pavlick_nenkova_2015_phrase
say that	11.285714	pavlick_nenkova_2015_phrase
small	11.285714	pavlick_nenkova_2015_phrase
something that	11.285714	pavlick_nenkova_2015_phrase
the ocean	11.285714	pavlick_nenkova_2015_phrase
wait a minute	11.285714	pavlick_nenkova_2015_phrase
wants a	11.285714	pavlick_nenkova_2015_phrase
a guy	11.428571	pavlick_nenkova_2015_phrase
a whole lot	11.428571	pavlick_nenkova_2015_phrase
a woman	11.428571	pavlick_nenkova_2015_phrase
and everything else	11.428571	pavlick_nenkova_2015_phrase
be talking about	11.428571	pavlick_nenkova_2015_phrase
enjoy it	11.428571	pavlick_nenkova_2015_phrase
find it	11.428571	pavlick_nenkova_2015_phrase
if only	11.428571	pavlick_nenkova_2015_phrase
it says	11.428571	pavlick_nenkova_2015_phrase
living in the	11.428571	pavlick_nenkova_2015_phrase
looks like a	11.428571	pavlick_nenkova_2015_phrase
pretty big	11.428571	pavlick_nenkova_2015_phrase
same with	11.428571	pavlick_nenkova_2015_phrase
this guy	11.428571	pavlick_nenkova_2015_phrase
try to	11.428571	pavlick_nenkova_2015_phrase
wing	11.428571	pavlick_nenkova_2015_phrase
you spend	11.428571	pavlick_nenkova_2015_phrase
, doing	11.571429	pavlick_nenkova_2015_phrase
, trying to	11.571429	pavlick_nenkova_2015_phrase
he got	11.571429	pavlick_nenkova_2015_phrase
he shared	11.571429	pavlick_nenkova_2015_phrase
he was	11.571429	pavlick_nenkova_2015_phrase
here	11.571429	pavlick_nenkova_2015_phrase
i see	11.571429	pavlick_nenkova_2015_phrase
it , that	11.571429	pavlick_nenkova_2015_phrase
seen a	11.571429	pavlick_nenkova_2015_phrase
seen any	11.571429	pavlick_nenkova_2015_phrase
sky	11.571429	pavlick_nenkova_2015_phrase
talking about ,	11.571429	pavlick_nenkova_2015_phrase
to see his	11.571429	pavlick_nenkova_2015_phrase
, i said	11.714286	pavlick_nenkova_2015_phrase
37	11.714286	pavlick_nenkova_2015_phrase
been talking about	11.714286	pavlick_nenkova_2015_phrase
check	11.714286	pavlick_nenkova_2015_phrase
fishing ,	11.714286	pavlick_nenkova_2015_phrase
for life	11.714286	pavlick_nenkova_2015_phrase
get back	11.714286	pavlick_nenkova_2015_phrase
get rid of	11.714286	pavlick_nenkova_2015_phrase
how we	11.714286	pavlick_nenkova_2015_phrase
i come	11.714286	pavlick_nenkova_2015_phrase
it goes	11.714286	pavlick_nenkova_2015_phrase
make sure the	11.714286	pavlick_nenkova_2015_phrase
sit down	11.714286	pavlick_nenkova_2015_phrase
the guy	11.714286	pavlick_nenkova_2015_phrase
their family	11.714286	pavlick_nenkova_2015_phrase
you always	11.714286	pavlick_nenkova_2015_phrase
all ,	11.857143	pavlick_nenkova_2015_phrase
be over	11.857143	pavlick_nenkova_2015_phrase
friday night	11.857143	pavlick_nenkova_2015_phrase
heard	11.857143	pavlick_nenkova_2015_phrase
is used	11.857143	pavlick_nenkova_2015_phrase
jump	11.857143	pavlick_nenkova_2015_phrase
on her own	11.857143	pavlick_nenkova_2015_phrase
