word	is_nominalization	source
emigration	1	NOMLEX-2001_NYUProteus
emission	1	NOMLEX-2001_NYUProteus
employee	1	NOMLEX-2001_NYUProteus
employer	1	NOMLEX-2001_NYUProteus
employment	1	NOMLEX-2001_NYUProteus
enactment	1	NOMLEX-2001_NYUProteus
encampment	1	NOMLEX-2001_NYUProteus
encouragement	1	NOMLEX-2001_NYUProteus
encroachment	1	NOMLEX-2001_NYUProteus
endangerment	1	NOMLEX-2001_NYUProteus
endorsement	1	NOMLEX-2001_NYUProteus
endowment	1	NOMLEX-2001_NYUProteus
endurance	1	NOMLEX-2001_NYUProteus
enforcement	1	NOMLEX-2001_NYUProteus
engagement	1	NOMLEX-2001_NYUProteus
enhancement	1	NOMLEX-2001_NYUProteus
enjoyment	1	NOMLEX-2001_NYUProteus
enlargement	1	NOMLEX-2001_NYUProteus
enquiry	1	NOMLEX-2001_NYUProteus
enrichment	1	NOMLEX-2001_NYUProteus
enrollment	1	NOMLEX-2001_NYUProteus
enslavement	1	NOMLEX-2001_NYUProteus
entertainment	1	NOMLEX-2001_NYUProteus
entitlement	1	NOMLEX-2001_NYUProteus
entry	1	NOMLEX-2001_NYUProteus
envelopment	1	NOMLEX-2001_NYUProteus
equation	1	NOMLEX-2001_NYUProteus
erosion	1	NOMLEX-2001_NYUProteus
eruption	1	NOMLEX-2001_NYUProteus
escalation	1	NOMLEX-2001_NYUProteus
escapee	1	NOMLEX-2001_NYUProteus
espousal	1	NOMLEX-2001_NYUProteus
establishment	1	NOMLEX-2001_NYUProteus
evacuation	1	NOMLEX-2001_NYUProteus
evacuee	1	NOMLEX-2001_NYUProteus
evaluation	1	NOMLEX-2001_NYUProteus
evaporation	1	NOMLEX-2001_NYUProteus
evasion	1	NOMLEX-2001_NYUProteus
evidence	1	NOMLEX-2001_NYUProteus
evolution	1	NOMLEX-2001_NYUProteus
exaggeration	1	NOMLEX-2001_NYUProteus
examination	1	NOMLEX-2001_NYUProteus
examiner	1	NOMLEX-2001_NYUProteus
exasperation	1	NOMLEX-2001_NYUProteus
exchange	1	NOMLEX-2001_NYUProteus
excision	1	NOMLEX-2001_NYUProteus
exclamation	1	NOMLEX-2001_NYUProteus
exclusion	1	NOMLEX-2001_NYUProteus
excuse	1	NOMLEX-2001_NYUProteus
execution	1	NOMLEX-2001_NYUProteus
exemption	1	NOMLEX-2001_NYUProteus
exhibition	1	NOMLEX-2001_NYUProteus
expansion	1	NOMLEX-2001_NYUProteus
expectation	1	NOMLEX-2001_NYUProteus
experience	1	NOMLEX-2001_NYUProteus
experiment	1	NOMLEX-2001_NYUProteus
experimentation	1	NOMLEX-2001_NYUProteus
expiration	1	NOMLEX-2001_NYUProteus
explanation	1	NOMLEX-2001_NYUProteus
exploitation	1	NOMLEX-2001_NYUProteus
exploration	1	NOMLEX-2001_NYUProteus
explosion	1	NOMLEX-2001_NYUProteus
exporter	1	NOMLEX-2001_NYUProteus
exposition	1	NOMLEX-2001_NYUProteus
expression	1	NOMLEX-2001_NYUProteus
expulsion	1	NOMLEX-2001_NYUProteus
extension	1	NOMLEX-2001_NYUProteus
extortion	1	NOMLEX-2001_NYUProteus
extraction	1	NOMLEX-2001_NYUProteus
extradition	1	NOMLEX-2001_NYUProteus
extrapolation	1	NOMLEX-2001_NYUProteus
extrusion	1	NOMLEX-2001_NYUProteus
fabrication	1	NOMLEX-2001_NYUProteus
fall	1	NOMLEX-2001_NYUProteus
farmer	1	NOMLEX-2001_NYUProteus
fascination	1	NOMLEX-2001_NYUProteus
fear	1	NOMLEX-2001_NYUProteus
federation	1	NOMLEX-2001_NYUProteus
fertilizer	1	NOMLEX-2001_NYUProteus
fight	1	NOMLEX-2001_NYUProteus
fighter	1	NOMLEX-2001_NYUProteus
film	1	NOMLEX-2001_NYUProteus
financier	1	NOMLEX-2001_NYUProteus
firing	1	NOMLEX-2001_NYUProteus
flattery	1	NOMLEX-2001_NYUProteus
flight	1	NOMLEX-2001_NYUProteus
fluctuation	1	NOMLEX-2001_NYUProteus
forbearance	1	NOMLEX-2001_NYUProteus
forgery	1	NOMLEX-2001_NYUProteus
formation	1	NOMLEX-2001_NYUProteus
formulation	1	NOMLEX-2001_NYUProteus
founder	1	NOMLEX-2001_NYUProteus
franchisee	1	NOMLEX-2001_NYUProteus
frustration	1	NOMLEX-2001_NYUProteus
fulfillment	1	NOMLEX-2001_NYUProteus
fusion	1	NOMLEX-2001_NYUProteus
gain	1	NOMLEX-2001_NYUProteus
generalization	1	NOMLEX-2001_NYUProteus
generation	1	NOMLEX-2001_NYUProteus
governance	1	NOMLEX-2001_NYUProteus
government	1	NOMLEX-2001_NYUProteus
graduation	1	NOMLEX-2001_NYUProteus
grower	1	NOMLEX-2001_NYUProteus
guarantee	1	NOMLEX-2001_NYUProteus
guidance	1	NOMLEX-2001_NYUProteus
gyration	1	NOMLEX-2001_NYUProteus
harassment	1	NOMLEX-2001_NYUProteus
head	1	NOMLEX-2001_NYUProteus
heater	1	NOMLEX-2001_NYUProteus
help	1	NOMLEX-2001_NYUProteus
hesitance	1	NOMLEX-2001_NYUProteus
hesitation	1	NOMLEX-2001_NYUProteus
highlight	1	NOMLEX-2001_NYUProteus
hindrances	1	NOMLEX-2001_NYUProteus
hiring	1	NOMLEX-2001_NYUProteus
holder	1	NOMLEX-2001_NYUProteus
honoree	1	NOMLEX-2001_NYUProteus
hope	1	NOMLEX-2001_NYUProteus
hospitalization	1	NOMLEX-2001_NYUProteus
humiliation	1	NOMLEX-2001_NYUProteus
hunter	1	NOMLEX-2001_NYUProteus
identification	1	NOMLEX-2001_NYUProteus
ignition	1	NOMLEX-2001_NYUProteus
illumination	1	NOMLEX-2001_NYUProteus
illustration	1	NOMLEX-2001_NYUProteus
image	1	NOMLEX-2001_NYUProteus
imitation	1	NOMLEX-2001_NYUProteus
immigration	1	NOMLEX-2001_NYUProteus
impact	1	NOMLEX-2001_NYUProteus
impairment	1	NOMLEX-2001_NYUProteus
impeachment	1	NOMLEX-2001_NYUProteus
implementation	1	NOMLEX-2001_NYUProteus
imposition	1	NOMLEX-2001_NYUProteus
impression	1	NOMLEX-2001_NYUProteus
imprisonment	1	NOMLEX-2001_NYUProteus
improvement	1	NOMLEX-2001_NYUProteus
incarnation	1	NOMLEX-2001_NYUProteus
incitement	1	NOMLEX-2001_NYUProteus
inclination	1	NOMLEX-2001_NYUProteus
inclusion	1	NOMLEX-2001_NYUProteus
increase	1	NOMLEX-2001_NYUProteus
incubation	1	NOMLEX-2001_NYUProteus
index	1	NOMLEX-2001_NYUProteus
indexation	1	NOMLEX-2001_NYUProteus
indication	1	NOMLEX-2001_NYUProteus
indictment	1	NOMLEX-2001_NYUProteus
inducement	1	NOMLEX-2001_NYUProteus
induction	1	NOMLEX-2001_NYUProteus
infection	1	NOMLEX-2001_NYUProteus
infestation	1	NOMLEX-2001_NYUProteus
infiltration	1	NOMLEX-2001_NYUProteus
inflation	1	NOMLEX-2001_NYUProteus
influence	1	NOMLEX-2001_NYUProteus
infringement	1	NOMLEX-2001_NYUProteus
infusion	1	NOMLEX-2001_NYUProteus
inheritance	1	NOMLEX-2001_NYUProteus
inhibition	1	NOMLEX-2001_NYUProteus
initiation	1	NOMLEX-2001_NYUProteus
injection	1	NOMLEX-2001_NYUProteus
injury	1	NOMLEX-2001_NYUProteus
innovation	1	NOMLEX-2001_NYUProteus
inquiry	1	NOMLEX-2001_NYUProteus
inscription	1	NOMLEX-2001_NYUProteus
inspection	1	NOMLEX-2001_NYUProteus
installation	1	NOMLEX-2001_NYUProteus
installment	1	NOMLEX-2001_NYUProteus
instruction	1	NOMLEX-2001_NYUProteus
instructions	1	NOMLEX-2001_NYUProteus
insulation	1	NOMLEX-2001_NYUProteus
insult	1	NOMLEX-2001_NYUProteus
insurance	1	NOMLEX-2001_NYUProteus
insurer	1	NOMLEX-2001_NYUProteus
integration	1	NOMLEX-2001_NYUProteus
intensification	1	NOMLEX-2001_NYUProteus
intention	1	NOMLEX-2001_NYUProteus
interaction	1	NOMLEX-2001_NYUProteus
internee	1	NOMLEX-2001_NYUProteus
interpretation	1	NOMLEX-2001_NYUProteus
interrelation	1	NOMLEX-2001_NYUProteus
interruption	1	NOMLEX-2001_NYUProteus
intersection	1	NOMLEX-2001_NYUProteus
interview	1	NOMLEX-2001_NYUProteus
interviewee	1	NOMLEX-2001_NYUProteus
intonation	1	NOMLEX-2001_NYUProteus
introduction	1	NOMLEX-2001_NYUProteus
intrusion	1	NOMLEX-2001_NYUProteus
intuition	1	NOMLEX-2001_NYUProteus
invasion	1	NOMLEX-2001_NYUProteus
invention	1	NOMLEX-2001_NYUProteus
investigation	1	NOMLEX-2001_NYUProteus
invitation	1	NOMLEX-2001_NYUProteus
involution	1	NOMLEX-2001_NYUProteus
involvement	1	NOMLEX-2001_NYUProteus
irradiation	1	NOMLEX-2001_NYUProteus
irritation	1	NOMLEX-2001_NYUProteus
isolation	1	NOMLEX-2001_NYUProteus
judgment	1	NOMLEX-2001_NYUProteus
justification	1	NOMLEX-2001_NYUProteus
killer	1	NOMLEX-2001_NYUProteus
labor	1	NOMLEX-2001_NYUProteus
laborer	1	NOMLEX-2001_NYUProteus
lack	1	NOMLEX-2001_NYUProteus
launch	1	NOMLEX-2001_NYUProteus
layer	1	NOMLEX-2001_NYUProteus
leader	1	NOMLEX-2001_NYUProteus
