item	label	context	source
construct	0	construct an argument	MOH
consume	1	The fire consumed the building	MOH
consume	0	this car consumes a lot of gas	MOH
consume	0	The effort to pass the exam consumed all his energy	MOH
continue	0	We continued to work into the night	MOH
continue	0	The bad weather continued for two more weeks	MOH
continue	0	We cannot continue several servants any longer	MOH
continue	0	We continued our research into the cause of the illness	MOH
continue	0	The demonstration continued after a break for lunch	MOH
converge	0	The crowd converged on the movie star.	MOH
converge	1	Social forces converged to bring the Fascists back to power.	MOH
convulse	1	The comedian convulsed the crowd	MOH
convulse	0	earthquakes convulsed the countryside	MOH
convulse	0	The spasm convulses her facial muscles	MOH
convulse	0	The muscles in her face convulsed	MOH
cook	0	My husband doesn't cook	MOH
cook	0	These potatoes have to cook for 20 minutes	MOH
cook	0	The apothecary cooked the medicinal mixture in a big iron kettle	MOH
correct	0	engineers will work to correct the effects or air resistance	MOH
correct	1	the stock market corrected	MOH
correct	0	The new contact lenses will correct for his myopia	MOH
count	0	Can you count the books on your shelf?	MOH
count	0	The toddler could count to 100	MOH
count	0	The academy counts several Nobel Prize winners among its members	MOH
count	0	I can count my colleagues in the opposition	MOH
count	0	each answer counts as three points	MOH
count	1	you can count on me to help you any time	MOH
crawl	0	The crocodile was crawling along the riverbed	MOH
crawl	1	My skin crawled--I was terrified	MOH
crawl	1	The old cheese was crawling with maggots	MOH
crawl	0	European children learn the breast stroke; they often don't know how to crawl	MOH
credit	0	We credited her for saving our jobs	MOH
credit	0	She was not properly credited in the program	MOH
credit	0	We credit your account with $100	MOH
crown	0	The prince was crowned in Westminster Abbey	MOH
crown	1	The speech crowned the meeting	MOH
crown	1	A weather vane crowns the building	MOH
crush	0	crush an aluminum can	MOH
crush	0	The car crushed the toy	MOH
crush	1	She was crushed by his refusal of her invitation	MOH
crush	0	The plastic bottle crushed against the wall	MOH
culminate	1	The meeting culminated in a tearful embrace.	MOH
culminate	1	Seurat culminated pointillism.	MOH
culminate	0	The helmet culminated in a crest.	MOH
curl	1	The cigar smoke curled up at the ceiling.	MOH
curl	1	She curled farther down under the covers.	MOH
curl	0	Curl my hair, please.	MOH
dance	0	The young girl danced into the room.	MOH
dance	0	My husband and I like to dance at home to the radio.	MOH
dance	0	The children danced with joy.	MOH
dash	0	She dashed into the yard	MOH
dash	0	He dashed the plate against the wall	MOH
dash	1	dashed ambitions and hopes	MOH
dash	1	dashed by the refusal	MOH
dash	0	blue paint dashed with white	MOH
date	0	The package is dated November 24	MOH
date	0	Scientists often cannot date precisely archeological or prehistorical findings	MOH
date	0	She wrote the letter on Monday but she dated it Saturday so as not to reveal that she procrastinated	MOH
dawn	1	It dawned on him that she had betrayed him	MOH
dawn	1	The age of computers had dawned	MOH
dawn	0	It started to dawn, and we had to get up	MOH
debut	0	The band debuts a new song or two each month	MOH
debut	0	The new ballet that debuts next months at Covent Garden, is already sold out	MOH
debut	0	This young soprano debuts next month at the Metropolitan Opera	MOH
decide	0	We finally decided after lengthy deliberations	MOH
decide	0	The case was decided	MOH
decide	0	This new development finally decided me!	MOH
decide	0	The vote in New Hampshire often decides the outcome of the Presidential election	MOH
declare	0	He declared that he needed more money to carry out the task he was charged with	MOH
declare	0	The President declared war	MOH
declare	0	He declared that he was innocent	MOH
declare	0	She was declared incompetent	MOH
declare	0	Do you have anything to declare?	MOH
declare	0	His wife declared at once for moving to the West Coast	MOH
decline	0	he declined to join the group on a hike	MOH
decline	0	The roof declines here	MOH
decline	0	in many languages, speakers decline nouns, pronouns, and adjectives	MOH
deflate	0	deflate the air mattress	MOH
deflate	1	The bad review of his work deflated his self-confidence	MOH
deflate	1	The new measures deflated the economy	MOH
deflate	1	deflate the currency	MOH
deflate	0	The balloons deflated	MOH
deform	0	the heat deformed the plastic sculpture	MOH
deform	0	The sidewalk deformed during the earthquake	MOH
deform	0	His body was deformed by leprosy	MOH
dehydrate	0	You should carry dehydrated food on your camping trip.	MOH
dehydrate	0	All this exercise and sweating has dehydrated me.	MOH
dehydrate	0	In the desert, you get dehydrated very quickly.	MOH
demand	0	The victim's family is demanding compensation	MOH
demand	0	The bank demanded payment of the loan	MOH
demand	0	I demand an explanation	MOH
denote	0	Her smile denoted that she agreed	MOH
denote	0	`multi-' denotes `many'	MOH
denote	0	She denoted her feelings clearly	MOH
depress	0	These news depressed her	MOH
depress	1	The glut of oil depressed gas prices	MOH
depress	1	The lack of rain had depressed the water level in the reservoir	MOH
depress	0	The rising inflation depressed the economy	MOH
desert	0	The mother deserted her children	MOH
desert	0	If soldiers deserted Hitler's army, they were shot	MOH
desert	0	the students deserted the campus after the end of exam period	MOH
design	0	This room is not designed for work.	MOH
design	0	Chanel designed the famous suit.	MOH
design	0	It is difficult to design a better mousetrap.	MOH
design	0	Dupont designs for the house of Chanel.	MOH
design	1	She designed a good excuse for not attending classes that day.	MOH
design	0	She designed to go far in the world of business.	MOH
devour	1	Fire had devoured our home	MOH
devour	1	She devoured his novels	MOH
devour	0	he devoured three sandwiches	MOH
digest	0	I cannot digest milk products	MOH
digest	1	I cannot digest all this information	MOH
digest	0	Protein digests in a few hours	MOH
digest	1	the government digested the entire law into a code	MOH
discolor	0	The painting discolored.	MOH
discolor	0	The detergent discolored my shirts.	MOH
discolor	0	The shirts discolored.	MOH
dismiss	0	She dismissed his advances	MOH
dismiss	0	This case is dismissed!	MOH
dismiss	0	I was dismissed after I gave my report	MOH
distil	0	The acid distills at a specific temperature	MOH
distil	0	distill the essence of this compound	MOH
distil	0	The doctor distilled a few drops of disinfectant onto the wound	MOH
distill	0	distill the essence of this compound	MOH
distill	0	The acid distills at a specific temperature	MOH
distill	0	The doctor distilled a few drops of disinfectant onto the wound	MOH
divide	0	divide the cake into three equal parts	MOH
divide	0	Can you divide 49 by seven?	MOH
divide	0	The mountain range divides the two countries	MOH
double	0	The population doubled within 50 years	MOH
double	0	He doubled and vomited violently	MOH
double	0	She doubles as his wife and secretary	MOH
down	1	He downed three martinis before dinner.	MOH
down	1	Some people can down a pound of meat in the course of one meal.	MOH
down	1	The policeman downed the heavily armed suspect.	MOH
downsize	1	Three secretaries were downsized during the financial crisis.	MOH
downsize	1	The car makers downsized the SUVs when fuel became very expensive.	MOH
downsize	0	The company downsized its research staff.	MOH
drain	0	The rain water drains into this big vat.	MOH
drain	1	The exercise class drains me of energy.	MOH
drain	0	We drained the oil tank.	MOH
drain	1	Life in the camp drained him.	MOH
drift	0	snow drifting several feet high	MOH
drift	1	stock prices are drifting higher	MOH
drift	1	My son drifted around for years in California before going to law school	MOH
drift	1	The unknown young man drifted among the invited guests	MOH
drift	0	drift the boats downstream	MOH
drift	0	drift the cattle herds westwards	MOH
drift	1	The stock market drifted upward	MOH
drink	0	The patient must drink several liters each day	MOH
drink	0	We were up drinking all night	MOH
drink	1	The mother drinks in every word of her son on the stage	MOH
drink	0	The husband drinks and beats his wife	MOH
drown	1	I was drowned in work	MOH
drown	1	She drowned her trouble in alcohol	MOH
drown	0	The child drowned in the lake	MOH
drown	0	He drowned the kittens	MOH
dull	0	Age had dulled the surface	MOH
dull	0	the varnished table top dulled with time	MOH
dull	0	Too much cutting dulls the knife's edge	MOH
dull	1	Middle age dulled her appetite for travel	MOH
dump	0	No dumping in these woods!	MOH
dump	1	The company dumped him after many years of service	MOH
dump	0	The truck dumped the garbage in the street	MOH
ease	0	He eased himself into the chair	MOH
ease	0	ease the pain in your legs	MOH
ease	0	The news eased my conscience	MOH
eat	0	She was eating a banana	MOH
eat	0	We did not eat until 10 P.M. because there were so many phone calls	MOH
eat	0	This dog doesn't eat certain kinds of meat	MOH
emerge	0	Suddenly, the proprietor emerged from his office	MOH
emerge	1	Some nice results emerged from the study	MOH
emerge	0	He felt new emotions emerge	MOH
end	0	She ended their friendship when she found out that he had once been convicted of a crime.	MOH
end	0	This sad scene ended the movie.	MOH
end	0	The terrible news ended our hopes that he had survived.	MOH
engrave	0	engraved the trophy cupt with the winner's	MOH
engrave	1	The event engraved itself into her memory	MOH
engrave	0	engrave the pen with the owner's name	MOH
erase	1	The Turks erased the Armenians in 1915	MOH
erase	0	Please erase the formula on the blackboard--it is wrong!	MOH
erase	0	Who erased the files form my hard disk?	MOH
erupt	1	Unrest erupted in the country	MOH
erupt	1	The tooth erupted and had to be extracted	MOH
erupt	0	Vesuvius erupts once in a while	MOH
erupt	1	A rash erupted on her arms after she had touched the exotic plant	MOH
escape	0	The convicted murderer escaped from a high security prison	MOH
escape	1	We escaped to our summer house for a few days	MOH
escape	0	Gas escaped into the bedroom	MOH
excavate	0	Schliemann excavated Troy.	MOH
excavate	0	Carnegie had a lake excavated for Princeton University's rowing team.	MOH
excavate	0	The mining company wants to excavate the hillside.	MOH
exclude	0	The bad results were excluded from the report	MOH
exclude	0	The cost for the trip excludes food and beverages	MOH
exclude	0	The unruly student was excluded from the game	MOH
excuse	0	Please excuse my dirty hands	MOH
excuse	0	Please excuse me from this class	MOH
excuse	0	Your need to sleep late does not excuse your late arrival at work	MOH
excuse	0	excuse someone's behavior	MOH
execute	0	In some states, criminals are executed	MOH
execute	0	The Mafioso who collaborated with the police was executed	MOH
execute	0	execute the decision of the people	MOH
execute	0	execute a will or a deed	MOH
execute	0	The President executed the treaty	MOH
exhaust	0	This kind of work exhausts me.	MOH
exhaust	1	One should not exhaust one's savings.	MOH
exhaust	1	We have exhausted the food supplies.	MOH
expect	0	The meteorologists are expecting rain for tomorrow	MOH
expect	0	We were expecting a visit from our relatives	MOH
expect	0	I'm expecting a full explanation as to why these files were destroyed	MOH
expect	0	She is expecting in March	MOH
explode	0	We exploded the nuclear bomb	MOH
explode	0	The champagne bottle exploded	MOH
explode	1	The boss exploded when he heard of the resignation of the secretary	MOH
explode	0	The enemy exploded the bridge	MOH
exploit	0	He exploit the new taxation system	MOH
exploit	0	we must exploit the resources we are given wisely	MOH
exploit	0	he is exploiting the students	MOH
express	0	Can you express this distance in kilometers?	MOH
express	1	Many of the laboratory animals express the trait.	MOH
express	0	Italians express coffee rather than filter it.	MOH
express	0	She expressed the letter to Florida.	MOH
face	0	The two sofas face each other.	MOH
face	1	Turn and face your partner now.	MOH
face	1	A glossy material faced the lapels of the jacket.	MOH
face	1	The building was faced with beautiful stones.	MOH
factor	0	a quantum computer can factor the number 15	MOH
factor	0	make things factor into a company's profitability	MOH
factor	0	You must factor in the recent developments	MOH
fasten	0	He fastened the lock onto the door.	MOH
fasten	0	This dress fastens in the back.	MOH
fasten	1	They fastened various nicknames to each other.	MOH
fear	0	I fear she might get aggressive	MOH
fear	0	I fear the winters in Moscow	MOH
fear	0	I fear I won't make it to your wedding party	MOH
fear	0	I fear the results of the final exams	MOH
ferment	1	The Middle East is fermenting	MOH
ferment	1	Islam is fermenting Africa	MOH
ferment	0	We ferment the grapes for a very long time to achieve high alcohol content	MOH
fill	1	fill the child with pride	MOH
fill	0	The pool slowly filled with water	MOH
fill	0	The liquid fills the container	MOH
fill	0	He filled up on turkey	MOH
finish	0	He finished the dishes	MOH
finish	0	The carpenter finished the table beautifully	MOH
finish	0	That finished me with Mary	MOH
fire	0	The boss fired his secretary today	MOH
fire	0	The soldiers were fired	MOH
fire	0	Oil fires the furnace	MOH
fit	0	This piece won't fit into the puzzle	MOH
fit	0	He fitted other pieces of paper to his cut-out	MOH
fit	0	Can you fit the toy into the box?	MOH
fit	0	How does this shirt fit?	MOH
flap	0	flags flapped in the strong wind	MOH
flap	0	The bird flapped its wings	MOH
flap	0	The bird's wings were flapping	MOH
flare	1	Every star seemed to flare with new intensity.	MOH
flare	0	The bellbottom pants flare out.	MOH
flare	1	The night sky flared with the massive bombardment.	MOH
flash	0	The lights were flashing	MOH
flash	0	The headlines flashed on the screen	MOH
flash	1	The latest intelligence is flashed to all command posts	MOH
flash	1	he flashed a $100 bill	MOH
flash	0	A shooting star flashed and was gone	MOH
flick	0	The lights flicked on and off.	MOH
flick	0	He flicked a piece of paper across the table.	MOH
flick	1	The father flicked him with his hand.	MOH
float	0	He floated the logs down the river	MOH
float	1	The Republicans are floating the idea of a tax reform	MOH
float	1	The dancer floated across the stage	MOH
float	1	The government floated the ruble for a few months	MOH
flood	0	The swollen river flooded the village	MOH
flood	1	flood the market with tennis shoes	MOH
flood	0	Our basement flooded during the heavy rains	MOH
flow	1	The crowd flowed out of the stadium	MOH
flow	0	Water flowed into the cave	MOH
flow	1	The artist flowed the washes on the paper	MOH
flow	1	The champagne flowed at the wedding	MOH
flush	0	The garbage flushed down the river	MOH
flush	1	the sky flushed with rosy splendor	MOH
flush	1	flush the wound with antibiotics	MOH
form	0	social groups form everywhere	MOH
form	1	This wall forms the background of the stage setting	MOH
form	1	form the young child's character	MOH
form	0	the water formed little beads	MOH
fracture	1	This writer really fractures the language.	MOH
fracture	1	These events could fracture the balance of power.	MOH
fracture	0	The pothole fractured a bolt on the axle.	MOH
